user	cube_type	cube_list	fixed_spelling_cap	rating
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37000	Frostveil Ambush	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/36999	Neutralize	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/36998	Archipelagore	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/36997	Dreamtail Heron	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/36996	Wingspan Mentor	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37022	Boneyard Lurker	1.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/36995	Will of the All-Hunter	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/36993	Splendor Mare	1.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/36992	Valiant Rescuer	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/36991	Drannith Healer	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/36990	Flourishing Fox	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37012	Frillscare Mentor	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37025	Raugrin Triome	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37025	Zagoth Triome	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/36994	Vulpikeet	1.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37021	Necropanther	1.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37024	Regal Leosaur	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37019	Sonorous Howlbonder	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37011	Void Beckoner	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37010	Drannith Stinger	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37009	Bastion of Remembrance	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37008	Memory Leak	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37020	Proud Wildbonder	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37006	Easy Prey	1.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37005	Cavern Whisperer	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37004	Grimdancer	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37007	Heartless Act	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37002	Reconnaissance Mission	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37001	Boon of the Wish-Giver	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37014	Go for Blood	2.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37015	Hornbash Mentor	1.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37016	Ram Through	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37017	Titanoth Rex	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37018	Wilt	3.0
Orc Libraru	Peasant (Uncommon and commons)	https://cubecobra.com/cube/list/37003	Duskfang Mentor	2.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Voracious Greatshark	2.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Vivien, Monsters' Advocate	3.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Verge Rangers	2.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Valiant Rescuer	2.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Shark Typhoon	3.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Serrated Scorpion	1.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Boon of the Wish-Giver	2.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Sanctuary Blade	1.5
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Neutralize	2.75
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Lavabrink Venturer	2.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Heartless Act	3.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Gemrazer	2.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Garrison Cat	2.5
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Frostveil Ambush	1.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Forbidden Friendship	3.0
Ostr1ch	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ostr1ch	Drannith Healer	1.5
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Phase Dolphin	1.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Pyroceratops	1.5
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Ram Through	3.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Forbidden Friendship	2.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Suffocating Fumes	1.5
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Survivors' Bond	1.5
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Nightsquad Commando	2.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Spelleater Wolverine	2.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Migratory Greathorn	1.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Excavation Mole	1.5
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Ferocious Tigorilla	1.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Vulpikeet	2.5
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Dreamtail Heron	3.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Cloudpiercer	1.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Cavern Whisperer	2.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Bushmeat Poacher	2.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Blood Curdle	1.5
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Blitz Leech	1.5
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Fire Prophecy	3.0
PeachtreeRex	Pauper (Common only)	https://cubecobra.com/cube/list/5e14ce668fcd650c40621fae	Thwart the Enemy	1.0
Peppa Mooks	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e4f3fbb87cf1f52c743b0ae	Grimdancer	2.0
Peppa Mooks	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e4f3fbb87cf1f52c743b0ae	Heartless Act	2.0
Peppa Mooks	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e4f3fbb87cf1f52c743b0ae	Sprite Dragon	2.0
Peppa Mooks	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e4f3fbb87cf1f52c743b0ae	Wilt	3.0
Peppa Mooks	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e4f3fbb87cf1f52c743b0ae	Footfall Crater	1.0
Peppa Mooks	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e4f3fbb87cf1f52c743b0ae	Fire Prophecy	1.0
Peppa Mooks	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e4f3fbb87cf1f52c743b0ae	Hunted Nightmare	1.0
Peppa Mooks	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e4f3fbb87cf1f52c743b0ae	Neutralize	2.0
Peppa Mooks	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e4f3fbb87cf1f52c743b0ae	Gemrazer	3.0
Peppa Mooks	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/overview/5e4f3fbb87cf1f52c743b0ae	Kogla, the Titan Ape	1.0
Persistent_Badger	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ai7	Tayam, Luminous Enigma	1.5
Persistent_Badger	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ai1	Nethroi, Apex of Death	1.0
Persistent_Badger	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ai2	Kinnan, Bonder Prodigy	1.5
Persistent_Badger	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ai3	Winota, Joiner of Forces	2.5
Persistent_Badger	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ai4	Lutri, the Spellchaser	1.0
Persistent_Badger	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ai5	Jegantha, the Wellspring	1.5
Persistent_Badger	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ai6	Kalamax, the Stormsire	2.0
Persistent_Badger	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/ai0	Illuna, Apex of Wishes	1.0
Radiant	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5zj	Ethereal Forager	2.0
Radiant	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5zj	Heartless Act	2.5
Radiant	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5zj	Verge Rangers	2.5
Radiant	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5zj	Zagoth Triome	3.0
Radiant	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5zj	Savai Triome	3.0
Radiant	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5zj	Fiend Artisan	2.5
Radiant	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5zj	Raugrin Triome	3.0
Radiant	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5zj	Ketria Triome	3.0
Radiant	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/5zj	Indatha Triome	3.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Fiend Artisan	1.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Luminous Broodmoth	2.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Lurrus of the Dream-Den	3.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Lutri, the Spellchaser	3.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Indatha Triome	2.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Ketria Triome	2.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Raugrin Triome	2.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Savai Triome	2.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Zagoth Triome	2.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Neutralize	1.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Vivien, Monsters' Advocate	2.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Kogla, the Titan Ape	1.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Gemrazer	1.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Heartless Act	3.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Easy Prey	1.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Bastion of Remembrance	1.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Shark Typhoon	2.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Sea-Dasher Octopus	1.0
Rofeletan	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/rof	Kinnan, Bonder Prodigy	1.0
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Indatha Triome	2.3
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Zagoth Triome	2.3
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Savai Triome	2.3
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Raugrin Triome	2.3
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Ketria Triome	2.3
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Heartless Act	2.0
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Chevill, Bane of Monsters	1.5
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Gemrazer	1.8
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Fiend Artisan	2.0
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Vivien, Monsters' Advocate	2.5
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Shark Typhoon	2.5
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Kinnan, Bonder Prodigy	2.2
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Lutri, the Spellchaser	3.0
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Lurrus of the Dream-Den	2.5
RolyMac	Non rarity restricted (powered cubes, unpowered cubes, modern cubes, etc)	https://cubecobra.com/cube/list/prime	Sprite Dragon	2.5
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Fire Prophecy	2.9
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Forbidden Friendship	3.0
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Heightened Reflexes	1.1
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Ferocious Tigorilla	1.5
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Lava Serpent	1.6
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Raking Claws	1.0
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Spelleater Wolverine	1.6
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Go for Blood	2.5
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Blisterspit Gremlin	1.0
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Garrison Cat	1.3
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Nightsquad Commando	2.0
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Daysquad Marshal	1.1
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Excavation Mole	2.6
RunningMonkeys	Pauper (Common only)	thepaupercube.com	Spontaneous Flight	2.0
